age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
2.0,4.0,5642.0,11.0,8.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,24.0,39.0,0
23.0,2.0,240.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,1
25.0,4.0,17802.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
33.0,4.0,2843.0,11.0,8.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,4.0,15776.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
22.0,5.0,13020.0,12.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
20.0,4.0,5722.0,11.0,8.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,39.0,17.0,0
8.0,1.0,1803.0,11.0,8.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,39.0,39.0,0
32.0,4.0,9001.0,15.0,9.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
45.0,4.0,10921.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,6.0,7725.0,14.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,29.0,39.0,1
20.0,4.0,19422.0,1.0,6.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,19010.0,15.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,5.0,12198.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,59.0,0.0,0
7.0,4.0,21162.0,9.0,12.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
39.0,4.0,9292.0,11.0,8.0,0.0,10.0,1.0,4.0,0.0,67.0,0.0,39.0,39.0,0
41.0,5.0,19710.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,50.0,49.0,39.0,1
18.0,4.0,4869.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,77.0,0.0,39.0,39.0,0
28.0,2.0,11955.0,15.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
12.0,4.0,5876.0,11.0,8.0,2.0,7.0,5.0,1.0,0.0,0.0,0.0,39.0,25.0,0
10.0,4.0,8616.0,0.0,5.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,13045.0,15.0,9.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,39.0,39.0,0
6.0,4.0,21091.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
15.0,4.0,18820.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
44.0,4.0,12959.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
30.0,1.0,14689.0,11.0,8.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,1
24.0,4.0,2864.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,4.0,1919.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
32.0,0.0,1899.0,9.0,12.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
8.0,4.0,11676.0,0.0,5.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,34.0,39.0,0
18.0,4.0,14059.0,1.0,6.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,10947.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,1278.0,9.0,12.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,1
8.0,4.0,13746.0,11.0,8.0,2.0,13.0,2.0,4.0,0.0,0.0,0.0,47.0,39.0,1
38.0,4.0,5287.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,108.0,0.0,29.0,39.0,1
26.0,4.0,8256.0,0.0,5.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
31.0,7.0,9609.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,108.0,0.0,49.0,39.0,1
1.0,4.0,9869.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
18.0,1.0,26.0,15.0,9.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,39.0,30.0,0
40.0,4.0,6704.0,0.0,5.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,47.0,39.0,0
48.0,4.0,11706.0,11.0,8.0,6.0,1.0,1.0,4.0,0.0,0.0,7.0,35.0,39.0,0
27.0,4.0,17781.0,15.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
34.0,2.0,21438.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,25.0,39.0,0
22.0,4.0,11900.0,9.0,12.0,5.0,12.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
21.0,1.0,14004.0,15.0,9.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
29.0,4.0,4057.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
18.0,4.0,16323.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,94.0,0.0,37.0,39.0,1
36.0,6.0,12330.0,11.0,8.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,44.0,39.0,1
18.0,6.0,8537.0,15.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,7.0,1411.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
18.0,4.0,3819.0,12.0,13.0,2.0,10.0,5.0,4.0,0.0,108.0,0.0,49.0,39.0,1
12.0,4.0,174.0,11.0,8.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,39.0,39.0,0
36.0,4.0,9184.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
13.0,4.0,20556.0,11.0,8.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,28.0,39.0,0
18.0,4.0,9340.0,15.0,9.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,19462.0,13.0,0.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,11.0,39.0,0
12.0,6.0,10650.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
32.0,2.0,18185.0,14.0,14.0,2.0,10.0,5.0,4.0,0.0,0.0,50.0,59.0,39.0,1
48.0,5.0,2217.0,1.0,6.0,2.0,4.0,0.0,4.0,1.0,85.0,0.0,34.0,39.0,1
4.0,4.0,13807.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,40.0,27.0,39.0,0
0.0,4.0,15224.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0,0
12.0,4.0,20257.0,11.0,8.0,4.0,13.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
1.0,4.0,9768.0,1.0,6.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,14.0,29.0,0
20.0,4.0,5296.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,1
46.0,4.0,7224.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,66.0,0.0,39.0,39.0,0
15.0,4.0,12023.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
10.0,4.0,5052.0,8.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,34.0,39.0,0
52.0,5.0,10768.0,9.0,12.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
3.0,4.0,749.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,61.0,0.0,34.0,39.0,0
15.0,4.0,6563.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
26.0,2.0,10004.0,15.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
46.0,4.0,12369.0,11.0,8.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,23.0,39.0,0
23.0,4.0,703.0,11.0,8.0,4.0,4.0,1.0,0.0,1.0,90.0,0.0,42.0,39.0,0
34.0,4.0,18302.0,1.0,6.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
19.0,5.0,4458.0,15.0,9.0,0.0,12.0,4.0,1.0,1.0,0.0,0.0,54.0,39.0,0
24.0,4.0,6916.0,11.0,8.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,39.0,39.0,0
1.0,4.0,6531.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
12.0,4.0,6621.0,0.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
1.0,4.0,1580.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,14.0,39.0,0
31.0,5.0,6033.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,37.0,39.0,1
19.0,4.0,11009.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,10639.0,9.0,12.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,0
45.0,4.0,1151.0,0.0,5.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,34.0,39.0,0
21.0,2.0,8737.0,12.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,69.0,59.0,39.0,0
31.0,5.0,12011.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
22.0,4.0,10972.0,9.0,12.0,2.0,10.0,5.0,4.0,0.0,94.0,0.0,19.0,39.0,1
42.0,6.0,7652.0,0.0,5.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
24.0,4.0,789.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,108.0,0.0,49.0,39.0,1
19.0,4.0,14989.0,15.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,39.0,5.0,0
2.0,0.0,10601.0,0.0,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
6.0,4.0,4162.0,11.0,8.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,4276.0,11.0,8.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,5414.0,15.0,9.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,44.0,0.0,0
18.0,4.0,18281.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
30.0,4.0,11993.0,10.0,15.0,2.0,4.0,0.0,4.0,1.0,118.0,0.0,49.0,39.0,1
36.0,4.0,6806.0,5.0,3.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
24.0,4.0,13228.0,8.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
67.0,4.0,11447.0,11.0,8.0,6.0,10.0,1.0,4.0,0.0,0.0,0.0,15.0,39.0,0
33.0,4.0,14833.0,15.0,9.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,68.0,39.0,1
17.0,4.0,418.0,9.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
5.0,4.0,14066.0,11.0,8.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,36.0,39.0,0
7.0,4.0,3894.0,15.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,47.0,39.0,0
14.0,5.0,21183.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,1
19.0,6.0,733.0,8.0,10.0,2.0,5.0,0.0,4.0,1.0,64.0,0.0,72.0,39.0,0
26.0,4.0,8467.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
32.0,4.0,1715.0,11.0,8.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
33.0,4.0,15248.0,15.0,9.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
41.0,6.0,5734.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,41.0,39.0,0
33.0,4.0,19465.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
33.0,6.0,20003.0,9.0,12.0,2.0,13.0,5.0,4.0,0.0,0.0,0.0,49.0,39.0,1
19.0,5.0,15776.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,76.0,39.0,1
20.0,4.0,3825.0,0.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
0.0,4.0,14563.0,1.0,6.0,4.0,12.0,3.0,2.0,0.0,0.0,0.0,29.0,39.0,0
41.0,0.0,8396.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
5.0,4.0,130.0,11.0,8.0,0.0,13.0,4.0,4.0,0.0,0.0,0.0,29.0,11.0,0
7.0,4.0,20832.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
16.0,0.0,7962.0,9.0,12.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,39.0,3.0,0
28.0,4.0,5602.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,46.0,39.0,39.0,1
1.0,5.0,981.0,1.0,6.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
10.0,2.0,8720.0,11.0,8.0,4.0,11.0,1.0,2.0,1.0,25.0,0.0,39.0,39.0,0
4.0,4.0,753.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
44.0,0.0,11427.0,10.0,15.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,39.0,0
29.0,4.0,10171.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,118.0,0.0,49.0,39.0,1
22.0,4.0,1583.0,1.0,6.0,0.0,8.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,4.0,9059.0,0.0,5.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
24.0,4.0,10860.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
41.0,4.0,15450.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
15.0,4.0,5622.0,11.0,8.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
23.0,4.0,19299.0,8.0,10.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,59.0,39.0,0
41.0,2.0,13879.0,11.0,8.0,2.0,11.0,0.0,4.0,1.0,64.0,0.0,39.0,39.0,0
46.0,5.0,2798.0,9.0,12.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
44.0,4.0,10068.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
16.0,4.0,14568.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
44.0,7.0,8744.0,4.0,2.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
37.0,2.0,6830.0,15.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
32.0,1.0,5193.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
55.0,0.0,2598.0,15.0,9.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,39.0,0
2.0,4.0,15528.0,15.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,2.0,39.0,0
10.0,4.0,10932.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
69.0,4.0,7750.0,12.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
9.0,4.0,16462.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,118.0,0.0,59.0,39.0,1
10.0,4.0,4627.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
35.0,4.0,9873.0,7.0,11.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,31.0,39.0,0
14.0,7.0,3929.0,12.0,13.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,49.0,39.0,1
12.0,2.0,6547.0,15.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,4.0,6927.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
39.0,4.0,4455.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,17.0,39.0,0
14.0,4.0,5479.0,12.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,47.0,39.0,39.0,1
40.0,4.0,6173.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
4.0,7.0,4780.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,42.0,39.0,0
41.0,4.0,12158.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
23.0,4.0,17493.0,15.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
8.0,4.0,21165.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,0.0,0.0,39.0,26.0,0
38.0,2.0,276.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,1
31.0,4.0,3856.0,7.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
11.0,7.0,11607.0,15.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,49.0,39.0,0
15.0,4.0,191.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,79.0,39.0,1
36.0,5.0,18177.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
31.0,4.0,10734.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,1
27.0,4.0,8681.0,1.0,6.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,43.0,39.0,0
7.0,4.0,9634.0,6.0,4.0,4.0,7.0,1.0,4.0,1.0,0.0,34.0,39.0,39.0,0
4.0,4.0,2681.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
9.0,4.0,4063.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
3.0,4.0,954.0,15.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0,0
19.0,4.0,11097.0,11.0,8.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,36.0,39.0,0
46.0,0.0,379.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,17.0,39.0,39.0,1
21.0,4.0,11724.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,6.0,9075.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,93.0,39.0,0
6.0,4.0,20649.0,4.0,2.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,39.0,8.0,0
2.0,4.0,2486.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,19.0,39.0,0
0.0,0.0,13817.0,0.0,5.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
6.0,4.0,3315.0,9.0,12.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0,0
31.0,4.0,5481.0,9.0,12.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
27.0,6.0,17412.0,12.0,13.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,93.0,39.0,0
31.0,7.0,5602.0,11.0,8.0,0.0,3.0,3.0,4.0,1.0,97.0,0.0,39.0,39.0,1
5.0,4.0,8714.0,15.0,9.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,21.0,39.0,0
1.0,6.0,8293.0,1.0,6.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
13.0,4.0,2580.0,9.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,44.0,11.0,0
36.0,4.0,3352.0,11.0,8.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,47.0,39.0,0
5.0,4.0,12862.0,9.0,12.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
22.0,4.0,6622.0,12.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,50.0,23.0,39.0,1
29.0,4.0,5872.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
29.0,4.0,4094.0,12.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,50.0,39.0,39.0,1
15.0,0.0,21554.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,0.0,0
20.0,4.0,1558.0,5.0,3.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
31.0,6.0,12779.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,5.0,12978.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
15.0,4.0,12938.0,14.0,14.0,2.0,12.0,0.0,4.0,1.0,70.0,0.0,39.0,0.0,0
22.0,4.0,13979.0,15.0,9.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,39.0,39.0,0
45.0,1.0,14671.0,15.0,9.0,6.0,11.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
17.0,2.0,9128.0,11.0,8.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
34.0,5.0,13916.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
34.0,4.0,8389.0,15.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0,0
22.0,4.0,4388.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,4.0,980.0,11.0,8.0,4.0,6.0,2.0,4.0,1.0,39.0,0.0,39.0,39.0,0
29.0,4.0,20016.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,1
29.0,4.0,8571.0,9.0,12.0,6.0,13.0,4.0,4.0,0.0,0.0,0.0,37.0,39.0,0
38.0,4.0,6319.0,11.0,8.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
29.0,4.0,5268.0,9.0,12.0,5.0,10.0,4.0,2.0,0.0,0.0,0.0,35.0,39.0,0
50.0,4.0,4295.0,9.0,12.0,6.0,4.0,1.0,4.0,1.0,0.0,75.0,39.0,39.0,1
14.0,4.0,13357.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0,0
19.0,4.0,13092.0,11.0,8.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,1997.0,15.0,9.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
17.0,4.0,12750.0,15.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
26.0,4.0,14301.0,9.0,12.0,3.0,10.0,1.0,4.0,1.0,53.0,0.0,39.0,39.0,0
4.0,0.0,16329.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,47.0,39.0,0
5.0,4.0,11998.0,11.0,8.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,36.0,39.0,0
7.0,4.0,16372.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,25.0,0.0,44.0,39.0,0
1.0,4.0,13233.0,15.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
18.0,4.0,12086.0,9.0,12.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,39.0,30.0,1
47.0,1.0,18270.0,7.0,11.0,2.0,4.0,0.0,4.0,1.0,98.0,0.0,44.0,39.0,1
47.0,4.0,5550.0,11.0,8.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,14.0,39.0,0
1.0,0.0,1179.0,0.0,5.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
24.0,4.0,11840.0,11.0,8.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,9849.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
45.0,7.0,3980.0,7.0,11.0,6.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
5.0,4.0,17358.0,11.0,8.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
9.0,4.0,13870.0,11.0,8.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,9453.0,9.0,12.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,1
2.0,4.0,10895.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0,0
26.0,4.0,10846.0,15.0,9.0,5.0,12.0,4.0,4.0,0.0,0.0,0.0,9.0,39.0,0
9.0,6.0,3442.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
64.0,6.0,6713.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
7.0,4.0,19014.0,11.0,8.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
1.0,4.0,2800.0,0.0,5.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,26.0,39.0,0
15.0,4.0,7899.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,0
11.0,4.0,11877.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,0.0,0
9.0,4.0,10326.0,9.0,12.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
29.0,4.0,7093.0,11.0,8.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
18.0,4.0,11886.0,11.0,8.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
36.0,4.0,1393.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
4.0,4.0,12172.0,11.0,8.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
9.0,4.0,655.0,11.0,8.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,59.0,39.0,0
23.0,4.0,1585.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
17.0,4.0,20591.0,9.0,12.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,2.0,3682.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,79.0,0.0,39.0,39.0,1
